,0
183361,False
183362,True
183363,False
183364,False
183365,False
183366,False
183367,False
183368,False
183369,False
183370,False
183371,False
183372,False
183373,False
183374,False
183375,False
183376,False
183377,False
183378,True
183379,False
183380,False
183381,False
183382,False
183383,True
183384,False
183385,True
183386,False
183387,False
183388,True
183389,False
183390,False
183391,False
183392,True
183393,True
183394,False
183395,False
183396,False
183397,False
183398,False
183399,False
183400,True
183401,False
183402,False
183403,False
183404,False
183405,True
183406,True
183407,False
183408,False
183409,False
183410,True
183411,False
183412,False
183413,True
183414,False
183415,True
183416,False
183417,False
183418,False
183419,True
183420,False
183421,False
183422,True
183423,True
183424,False
183425,True
183426,False
183427,False
183428,False
183429,True
183430,True
183431,False
183432,True
183433,False
183434,False
183435,True
183436,False
183437,False
183438,False
183439,False
183440,False
183441,False
183442,False
183443,False
183444,True
183445,True
183446,True
183447,False
183448,False
183449,True
183450,True
183451,False
183452,False
183453,True
183454,False
183455,True
183456,False
183457,False
183458,False
183459,False
183460,False
183461,True
183462,True
183463,False
183464,True
183465,False
183466,True
183467,False
183468,False
183469,False
183470,False
183471,False
183472,False
183473,False
183474,True
183475,True
183476,False
183477,False
183478,False
183479,False
183480,False
183481,False
183482,False
183483,False
183484,True
183485,True
183486,False
183487,False
183488,False
183489,False
183490,False
183491,True
183492,False
183493,False
183494,True
183495,True
183496,False
183497,False
183498,True
183499,False
183500,False
183501,False
183502,False
183503,True
183504,True
183505,False
183506,True
183507,False
183508,True
183509,False
183510,False
183511,False
183512,False
183513,False
183514,False
183515,True
183516,True
183517,False
183518,False
183519,False
183520,False
183521,True
183522,True
183523,False
183524,False
183525,False
183526,False
183527,True
183528,False
183529,False
183530,False
183531,True
183532,True
183533,False
183534,False
183535,True
183536,False
183537,True
183538,False
183539,False
183540,False
183541,False
183542,True
183543,False
183544,True
183545,False
183546,False
183547,False
183548,False
183549,True
183550,True
183551,False
183552,False
183553,True
183554,False
183555,True
183556,False
183557,True
183558,False
183559,True
183560,False
183561,False
183562,False
183563,False
183564,False
183565,False
183566,False
183567,False
183568,False
183569,True
183570,False
183571,False
183572,False
183573,False
183574,False
183575,False
183576,False
183577,False
183578,True
183579,False
183580,False
183581,True
183582,True
183583,False
183584,False
183585,False
183586,False
183587,False
183588,True
183589,True
183590,False
183591,True
183592,False
183593,True
183594,False
183595,True
183596,False
183597,False
183598,False
183599,False
183600,False
183601,False
183602,False
183603,False
183604,False
183605,True
183606,False
183607,False
183608,False
183609,False
183610,True
183611,False
183612,True
183613,True
183614,False
183615,False
183616,False
183617,True
183618,True
183619,False
183620,True
183621,False
183622,False
183623,False
183624,False
183625,False
183626,False
183627,False
183628,False
183629,False
183630,False
183631,True
183632,False
183633,False
183634,False
183635,False
183636,False
183637,False
183638,True
183639,False
183640,False
183641,True
183642,False
183643,False
183644,False
183645,False
183646,True
183647,False
183648,False
183649,False
183650,True
183651,False
183652,False
183653,True
183654,False
183655,False
183656,True
183657,False
183658,True
183659,False
183660,False
183661,False
183662,True
183663,False
183664,False
183665,False
183666,False
183667,False
183668,False
183669,False
183670,False
183671,False
183672,False
183673,False
183674,False
183675,False
183676,False
183677,False
183678,False
183679,False
183680,True
183681,True
183682,False
183683,False
183684,True
183685,False
183686,False
183687,True
183688,False
183689,True
183690,False
183691,False
183692,False
183693,False
183694,True
183695,False
183696,False
183697,False
183698,False
183699,False
183700,False
183701,True
183702,True
183703,False
183704,True
183705,False
183706,False
183707,False
183708,False
183709,True
183710,True
183711,False
183712,False
183713,True
183714,False
183715,False
183716,False
183717,False
183718,True
183719,True
183720,False
183721,True
183722,False
183723,False
183724,False
183725,False
183726,True
183727,False
183728,False
183729,True
183730,False
183731,True
183732,False
183733,False
183734,False
183735,False
183736,False
183737,True
183738,True
183739,True
183740,False
183741,False
183742,False
183743,True
183744,False
183745,False
183746,False
183747,True
183748,False
183749,True
183750,False
183751,False
183752,True
183753,False
183754,False
183755,False
183756,False
183757,False
183758,True
183759,False
183760,True
183761,True
183762,False
183763,False
183764,False
183765,True
183766,False
183767,False
183768,False
183769,True
183770,True
183771,True
183772,False
183773,False
183774,False
183775,False
183776,False
183777,True
183778,False
183779,False
183780,True
183781,False
183782,False
183783,False
183784,True
183785,False
183786,True
183787,True
183788,False
183789,False
183790,False
183791,True
183792,True
183793,False
183794,False
183795,False
183796,False
183797,False
183798,False
183799,False
183800,True
183801,False
183802,False
183803,False
183804,False
183805,False
183806,False
183807,False
183808,True
183809,False
183810,True
183811,False
183812,False
183813,True
183814,False
183815,False
183816,False
183817,True
183818,False
183819,True
183820,True
183821,True
183822,False
183823,False
183824,True
183825,False
183826,True
183827,False
183828,False
183829,False
183830,False
183831,False
183832,True
183833,False
183834,False
183835,True
183836,True
183837,False
183838,True
183839,True
183840,False
183841,True
183842,True
183843,False
183844,False
183845,True
183846,False
183847,True
183848,False
183849,True
183850,True
183851,True
183852,True
183853,False
183854,False
183855,False
183856,False
